utterance,intent,category,tags
could you help me add some items?,change_order,ORDER,BIMP
I need assistance to change several items of an order,change_order,ORDER,BM
I have problems with removing an item,change_order,ORDER,BM
can you help me remove some items from an order?,change_order,ORDER,BIM
I have problems with removing some items,change_order,ORDER,BM
I am trying to change an order I made,change_order,ORDER,B
I have got to add an item,change_order,ORDER,B
I want help adding some items to an order,change_order,ORDER,BM
I need assistance to remove an item from an order,change_order,ORDER,B
is it possible to remove some items?,change_order,ORDER,BIM
how can I change the last order I have made?,change_order,ORDER,BI
I need assistance to remove an item,change_order,ORDER,B
help me adding several items,change_order,ORDER,BM
assistance to add something,change_order,ORDER,B
I need assistance to add an item,change_order,ORDER,B
how could I add an item?,change_order,ORDER,BIP
would it be possible to change some items of an order?,change_order,ORDER,BIMP
how do I change several items of an order?,change_order,ORDER,BIM
I have a problem with removing something from an order,change_order,ORDER,B
I don't know how I can add an item to an order,change_order,ORDER,B
I do not know how I could change my shipping address,change_shipping_address,SHIPPING_ADDRESS,BEP
I need assistance changing the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
can you tell me about updating the address?,change_shipping_address,SHIPPING_ADDRESS,BIL
I have errors trying to update my shipping address,change_shipping_address,SHIPPING_ADDRESS,BLM
want support changing the shipping address,change_shipping_address,SHIPPING_ADDRESS,BLQ
i do not know how to editmy shipping address,change_shipping_address,SHIPPING_ADDRESS,BELQZ
I have issues changing my shipping address,change_shipping_address,SHIPPING_ADDRESS,BM
assistance changing the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
I want information about a shipping address change,change_shipping_address,SHIPPING_ADDRESS,B
I would like to change my shipping address,change_shipping_address,SHIPPING_ADDRESS,BP
I want help changing the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
I don't know what I need to do to change my shipping address,change_shipping_address,SHIPPING_ADDRESS,B
I want help trying to change my shipping address,change_shipping_address,SHIPPING_ADDRESS,B
I have a trouble trying to change the address,change_shipping_address,SHIPPING_ADDRESS,BL
the address has changed can i edit it,change_shipping_address,SHIPPING_ADDRESS,BCILQ
I need help changing the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
I want to know about changing my shipping address,change_shipping_address,SHIPPING_ADDRESS,B
can you help me change my shipping address?,change_shipping_address,SHIPPING_ADDRESS,BI
I do not know how I can change the shipping address,change_shipping_address,SHIPPING_ADDRESS,BE
I would like to change the shipping address,change_shipping_address,SHIPPING_ADDRESS,BP
information about a shipping address change,change_shipping_address,SHIPPING_ADDRESS,B
I cannot change the shipping address,change_shipping_address,SHIPPING_ADDRESS,BE
help me to change my shipping address,change_shipping_address,SHIPPING_ADDRESS,B
I want help to change my shipping address,change_shipping_address,SHIPPING_ADDRESS,B
could you tell me about changing the shipping address?,change_shipping_address,SHIPPING_ADDRESS,BIP
I try to correct my shipping address,change_shipping_address,SHIPPING_ADDRESS,BL
can you tell me about changing my shipping address?,change_shipping_address,SHIPPING_ADDRESS,BI
I would like information about changing the shipping address,change_shipping_address,SHIPPING_ADDRESS,BP
i want assistance to modify the address,change_shipping_address,SHIPPING_ADDRESS,BLQ
help with a shipping address change,change_shipping_address,SHIPPING_ADDRESS,B
I would like information about changing my shipping address,change_shipping_address,SHIPPING_ADDRESS,BP
I want assistance to change my shipping address,change_shipping_address,SHIPPING_ADDRESS,B
supports trying to update my shipping address,change_shipping_address,SHIPPING_ADDRESS,BLM
I cannot modify the  shipping address,change_shipping_address,SHIPPING_ADDRESS,BELZ
I do not know how I could change the shipping address,change_shipping_address,SHIPPING_ADDRESS,BEP
I don't know what I have to do to change my shipping address,change_shipping_address,SHIPPING_ADDRESS,B
i have an issue trying to edit my goddamn delivery address,change_shipping_address,SHIPPING_ADDRESS,BLQW
I need help to change the shipping address,change_shipping_address,SHIPPING_ADDRESS,B
could I change the shipping address?,change_shipping_address,SHIPPING_ADDRESS,BIP
how could I get information about a shipping address change?,change_shipping_address,SHIPPING_ADDRESS,BIP
I need help to change my shipping address,change_shipping_address,SHIPPING_ADDRESS,B
show me the termination fees,check_cancellation_fee,CANCELLATION_FEE,BLM
I need  assistance to see the termination penalty,check_cancellation_fee,CANCELLATION_FEE,BLZ
I have got to see the termination charge,check_cancellation_fee,CANCELLATION_FEE,BL
could you help me check the cancellation fee?,check_cancellation_fee,CANCELLATION_FEE,BIP
where can I check the cancellation fee?,check_cancellation_fee,CANCELLATION_FEE,BI
I need assistance checking the cancellation fees,check_cancellation_fee,CANCELLATION_FEE,BM
I don't know how I could check the cancellation fees,check_cancellation_fee,CANCELLATION_FEE,BMP
I try to check the early termination penalties,check_cancellation_fee,CANCELLATION_FEE,BLM
how much will you charge me if I break the contract?,check_cancellation_fee,CANCELLATION_FEE,BI
i do not know how i can see the early termination charges,check_cancellation_fee,CANCELLATION_FEE,BELMQ
show early exit penalty,check_cancellation_fee,CANCELLATION_FEE,BKL
i cannot find the termination penaltiesi need help,check_cancellation_fee,CANCELLATION_FEE,BCELMQZ
see the termination penalties,check_cancellation_fee,CANCELLATION_FEE,BLM
I need help checking the cancellation fee,check_cancellation_fee,CANCELLATION_FEE,B
what do i have to do to check the withdrawal charge,check_cancellation_fee,CANCELLATION_FEE,BILQ
can you help me see the withdrawal fee?,check_cancellation_fee,CANCELLATION_FEE,BIL
how do I check the cancellation fees?,check_cancellation_fee,CANCELLATION_FEE,BIM
I don't know what I need to do to check the cancellation fee,check_cancellation_fee,CANCELLATION_FEE,B
I do not know what to do to check the cancellation fee,check_cancellation_fee,CANCELLATION_FEE,BE
I do not know what to do to check the cancellation fees,check_cancellation_fee,CANCELLATION_FEE,BEM
"I cannot find the early termination fees, can you help me?",check_cancellation_fee,CANCELLATION_FEE,BCEILM
how can I check the cancellation fees?,check_cancellation_fee,CANCELLATION_FEE,BIM
I don't know how I can check the cancellation fee,check_cancellation_fee,CANCELLATION_FEE,B
what do I need to do to see the cancellation penalty?,check_cancellation_fee,CANCELLATION_FEE,BIL
I don't know what to do to check the cancellation fee,check_cancellation_fee,CANCELLATION_FEE,B
i have got to check the withdrawal fees can uhelp me,check_cancellation_fee,CANCELLATION_FEE,BCILMQ
could you help me to take a quick look at my invoice?,check_invoice,INVOICE,BIP
I don't know how to find the invoices from last month,check_invoice,INVOICE,BM
I want assistance to find the invoices from June,check_invoice,INVOICE,BM
I need assistance to check my invoices,check_invoice,INVOICE,BM
I have to find my invoices,check_invoice,INVOICE,BM
I want assistance finding the invoices from 7 months ago,check_invoice,INVOICE,BM
could you help me find the invoice from six months ago?,check_invoice,INVOICE,BIMP
assistance finding the invoice from my last purchase,check_invoice,INVOICE,B
I need to take a quick look at the invoice from 6 months ago,check_invoice,INVOICE,BM
help finding the invoices from my last purchase,check_invoice,INVOICE,BM
show me the invoices from 10 purchases ago,check_invoice,INVOICE,BM
how could I check the invoices from eleven months ago?,check_invoice,INVOICE,BIMP
help to find the invoices from October,check_invoice,INVOICE,BM
I don't know what I need to do to check the invoice,check_invoice,INVOICE,B
how to find the invoices from October?,check_invoice,INVOICE,BIM
I need to take a quick look at my invoices,check_invoice,INVOICE,BM
could you help me to find the invoice?,check_invoice,INVOICE,BIP
I would like to check the invoices from 10 purchases ago,check_invoice,INVOICE,BMP
how to check my invoices?,check_invoice,INVOICE,BIM
I do not know how to check the invoices from August,check_invoice,INVOICE,BEM
check invoices from last month,check_invoice,INVOICE,BKM
checking invoice from January,check_invoice,INVOICE,BK
I do not know how to take a quick look at my invoices,check_invoice,INVOICE,BEM
can you help me take a quick look at the invoices from May?,check_invoice,INVOICE,BIM
could I check my invoices?,check_invoice,INVOICE,BIMP
I do not know how I can check the invoices,check_invoice,INVOICE,BEM
checking invoice from last month,check_invoice,INVOICE,BK
help me find the invoice,check_invoice,INVOICE,B
I cannot find the invoices from September,check_invoice,INVOICE,BEM
I want help taking a quick look at my invoices,check_invoice,INVOICE,BM
I want to take a quick look at my invoices,check_invoice,INVOICE,BM
I have to see the accepted payment options,check_payment_methods,PAYMENT,BL
I do not know how to check the payment options,check_payment_methods,PAYMENT,BEL
i dont know what i need to do to list ur payment options,check_payment_methods,PAYMENT,BLQ
can you help me checking what payment methods are available?,check_payment_methods,PAYMENT,BI
help checking what payment methods are available,check_payment_methods,PAYMENT,B
what are your allowed payment methods?,check_payment_methods,PAYMENT,BI
where to check the available payment methods?,check_payment_methods,PAYMENT,BIL
will you show me what payment methods you accept?,check_payment_methods,PAYMENT,BIP
I want help listing your accepted payment methods,check_payment_methods,PAYMENT,BL
I need assistance to see your accepted payment options,check_payment_methods,PAYMENT,BL
help to check what payment methods are available,check_payment_methods,PAYMENT,B
I try to check what payment methods you accept,check_payment_methods,PAYMENT,B
i need help checking what payment methods are allowed,check_payment_methods,PAYMENT,BLQ
how do i check what damn payment methods are accepted,check_payment_methods,PAYMENT,BILQW
where to check what payment methods are available?,check_payment_methods,PAYMENT,BI
could you help me to check your allowed payment methods?,check_payment_methods,PAYMENT,BIP
tell me your allowed payment methods,check_payment_methods,PAYMENT,B
I don't know how I could check your allowed payment methods,check_payment_methods,PAYMENT,BP
I do not know how to check your allowed payment methods,check_payment_methods,PAYMENT,BE
i have to check what payment methods are allowed help me,check_payment_methods,PAYMENT,BCLQ
is it possible to check what payment options are accepted?,check_payment_methods,PAYMENT,BIL
where could I check what payment methods are available?,check_payment_methods,PAYMENT,BIP
I want assistance checking your allowed payment methods,check_payment_methods,PAYMENT,B
can I check your allowed payment methods?,check_payment_methods,PAYMENT,BI
help me to check your allowed payment methods,check_payment_methods,PAYMENT,B
seeing accepted payment options,check_payment_methods,PAYMENT,BKL
I want to check in what cases can I ask to be refunded,check_refund_policy,REFUND,B
I try to check in what cases can I ask for refunds,check_refund_policy,REFUND,B
help me checking how long refunds usually take,check_refund_policy,REFUND,B
can I check under what circumstances can I ask for refunds?,check_refund_policy,REFUND,BI
can you help me to check your refund policy?,check_refund_policy,REFUND,BI
assistance to check your money back policy,check_refund_policy,REFUND,B
check under what circumstances can I ask to be refunded,check_refund_policy,REFUND,B
can you show me in what cases can I ask for refunds?,check_refund_policy,REFUND,BI
help checking in what cases can I ask to be refunded,check_refund_policy,REFUND,B
how could I check your refund policy?,check_refund_policy,REFUND,BIP
help checking in what cases can I ask for a refund,check_refund_policy,REFUND,B
help me check in what cases can I ask to be refunded,check_refund_policy,REFUND,B
in what cases can I ask to be refunded?,check_refund_policy,REFUND,BI
I need help checking in what cases can I ask for refunds,check_refund_policy,REFUND,B
check in what cases can I ask to be refunded,check_refund_policy,REFUND,B
assistance checking in what cases can I ask for a refund,check_refund_policy,REFUND,B
assistance to check in what cases can I ask for a refund,check_refund_policy,REFUND,B
I don't know how I can check your money back policy,check_refund_policy,REFUND,B
could you help me checking how long refunds take?,check_refund_policy,REFUND,BIP
I need assistance to check how long refunds usually take,check_refund_policy,REFUND,B
I would like to check your money back policy,check_refund_policy,REFUND,BP
I am trying to check in what cases can I ask for a refund,check_refund_policy,REFUND,B
where to check your refund policy?,check_refund_policy,REFUND,BI
help me checking in what cases can I ask to be refunded,check_refund_policy,REFUND,B
could you show me your money back policy?,check_refund_policy,REFUND,BIP
I have got to check your money back policy,check_refund_policy,REFUND,B
what do I have to do to check your refund policy?,check_refund_policy,REFUND,BI
in what cases can I ask for refunds?,check_refund_policy,REFUND,BI
assistance to check in what cases can I ask to be refunded,check_refund_policy,REFUND,B
could I check in what cases can I ask to be refunded?,check_refund_policy,REFUND,BIP
I don't know what I need to do to check your refund policy,check_refund_policy,REFUND,B
can I check in what cases can I ask for my money back?,check_refund_policy,REFUND,BI
how do I check your money back policy?,check_refund_policy,REFUND,BI
can you show me how long refunds usually take?,check_refund_policy,REFUND,BI
will you show me in what cases can I ask for refunds?,check_refund_policy,REFUND,BIP
could I check in what cases can I ask for a refund?,check_refund_policy,REFUND,BIP
I want assistance checking your refund policy,check_refund_policy,REFUND,B
help me file a complaint against your business,complaint,FEEDBACK,B
I call to file a complaint against your business,complaint,FEEDBACK,B
I need help to file a complaint against your business,complaint,FEEDBACK,B
can you help  me making a claim against your business?,complaint,FEEDBACK,BILZ
I need assistance to file a complaint against your business,complaint,FEEDBACK,B
i do not know how to make a fucking consumer reclamation,complaint,FEEDBACK,BELQW
I'm not happy wih ur service help me to file a claim,complaint,FEEDBACK,BCELQZ
i want assistance to lodge a customer claim,complaint,FEEDBACK,BLQ
i need help lodging a claim against ur organization,complaint,FEEDBACK,BLQ
"I am not happy with your work, lodge a complaint",complaint,FEEDBACK,BCEL
help making a consumer complaint against your company,complaint,FEEDBACK,BL
i need assistance to file a complaint against ur company,complaint,FEEDBACK,BLQ
I want to make a complaint against your company,complaint,FEEDBACK,BL
can I make a complaint against your business?,complaint,FEEDBACK,BIL
want assistance making a damn customer complaint,complaint,FEEDBACK,BLQW
I don't know what I need to do to file a complaint,complaint,FEEDBACK,B
can you help me file a complaint?,complaint,FEEDBACK,BI
need assistance to make a consumer claim,complaint,FEEDBACK,BLQ
help to file a consumer claim against your company,complaint,FEEDBACK,BL
I am calling to file a complaint,complaint,FEEDBACK,B
help me filing a consumer complaint against ur company,complaint,FEEDBACK,BLQ
help me filing a complaint,complaint,FEEDBACK,B
maing claim,complaint,FEEDBACK,BLZ
how to check at what time customer service available is?,contact_customer_service,CONTACT,BI
I would like to contact customer service,contact_customer_service,CONTACT,BP
I am trying to contact customer service,contact_customer_service,CONTACT,B
what time is customer service available?,contact_customer_service,CONTACT,BI
needto speak with customer support how to do it,contact_customer_service,CONTACT,BCILQZ
i need assistance to get in touch with customer support,contact_customer_service,CONTACT,BLQ
help me check what hours customer service available is,contact_customer_service,CONTACT,B
I am trying to talk with bloody customer assistance,contact_customer_service,CONTACT,BLW
tell me what hours I can contact customer service,contact_customer_service,CONTACT,B
how do I check what hours I can contact customer support?,contact_customer_service,CONTACT,BIL
I do not know what I need to do to contact customer service,contact_customer_service,CONTACT,BE
I have to contact customer service,contact_customer_service,CONTACT,B
I want help to contact customer support,contact_customer_service,CONTACT,BL
I have to check what hours I can contact customer service,contact_customer_service,CONTACT,B
can you tell me at what time I can contact customer service?,contact_customer_service,CONTACT,BI
I have to check at what time customer service available is,contact_customer_service,CONTACT,B
i do not know how to get  in touch with customer support,contact_customer_service,CONTACT,BELQZ
I do not know how I could contact customer service,contact_customer_service,CONTACT,BEP
I do not know what to do to contact customer service,contact_customer_service,CONTACT,BE
i need help cxalling customer support,contact_customer_service,CONTACT,BLQZ
I want to speak to customer assistance,contact_customer_service,CONTACT,BL
I try to check what hours customer service available is,contact_customer_service,CONTACT,B
I need to contact customer service,contact_customer_service,CONTACT,B
I don't know how to contact customer service,contact_customer_service,CONTACT,B
assistance tospeak with an operator,contact_human_agent,CONTACT,BLZ
could ya help me to speak to a live agent,contact_human_agent,CONTACT,BILPQ
help to speak to a person,contact_human_agent,CONTACT,BL
i dont know what to do to speak with a person,contact_human_agent,CONTACT,BLQ
help  me talking to somebody,contact_human_agent,CONTACT,BLZ
assistance to contact an agent,contact_human_agent,CONTACT,B
I am tring to contact an agent,contact_human_agent,CONTACT,BZ
i want assistancew to talk to somebody,contact_human_agent,CONTACT,BLQZ
I don't know how I can chat with a person,contact_human_agent,CONTACT,BL
help to talk with someone,contact_human_agent,CONTACT,BL
uare not helpful at all can uhelp me to speak to an agent,contact_human_agent,CONTACT,BCEILQ
could you help me contact an agent?,contact_human_agent,CONTACT,BIP
contact an agent,contact_human_agent,CONTACT,B
can you help me to talk to an agent?,contact_human_agent,CONTACT,BI
assistance to talk to somebody,contact_human_agent,CONTACT,BL
i do not know what i need to do to chat with a live agent,contact_human_agent,CONTACT,BELQ
I need assistance to speak with a live agent,contact_human_agent,CONTACT,BL
could you help me speak with an agent?,contact_human_agent,CONTACT,BILP
want assistance to speak to someone,contact_human_agent,CONTACT,BLQ
I don'tknow what to do to talk to an agent,contact_human_agent,CONTACT,BZ
talk with a live agent,contact_human_agent,CONTACT,BL
help me to speak with an agent,contact_human_agent,CONTACT,BL
I want to contact an agent,contact_human_agent,CONTACT,B
want assistance to speak to a hunan agent,contact_human_agent,CONTACT,BLQZ
talk to an agent,contact_human_agent,CONTACT,B
what do I need to do to talk to an agent?,contact_human_agent,CONTACT,BI
i dont know what i have to do to speak to somebody,contact_human_agent,CONTACT,BLQ
talk to agent,contact_human_agent,CONTACT,BK
i cannot understand ya help chtting with an assistant,contact_human_agent,CONTACT,BCELQZ
transfer to me an agent,contact_human_agent,CONTACT,B
I do not know how I could talk to an agent,contact_human_agent,CONTACT,BEP
I do not know what I need to do to talk to an agent,contact_human_agent,CONTACT,BE
I want help to contact an agent,contact_human_agent,CONTACT,B
I cannot talk to an agent,contact_human_agent,CONTACT,BE
I want to talk to an agent,contact_human_agent,CONTACT,B
could you help me contacting an agent?,contact_human_agent,CONTACT,BIP
speak to an agent,contact_human_agent,CONTACT,BL
speak to an assistant,contact_human_agent,CONTACT,BL
I want help talking with somebody,contact_human_agent,CONTACT,BL
i dont know how i can talk to a live agent,contact_human_agent,CONTACT,BLQ
uare not being helpful can uhelp me to speak to a live agent,contact_human_agent,CONTACT,BCEILQ
need help to talk with an agent,contact_human_agent,CONTACT,BLQ
i dont know what to do to create another standard account,create_account,ACCOUNT,BLQ
i need assistance to craete a new user account,create_account,ACCOUNT,BLQZ
I need help to open a fucking account,create_account,ACCOUNT,BLW
need to creae a different online account how can i do it,create_account,ACCOUNT,BCILQZ
"I am not your customer yet, I need assistaance registering",create_account,ACCOUNT,BCELZ
I do not know how to register,create_account,ACCOUNT,BE
need help opening a different account,create_account,ACCOUNT,BLQ
I try to create a new user account,create_account,ACCOUNT,BL
want assistance to open a new freemium account,create_account,ACCOUNT,BLQ
I want to create an account,create_account,ACCOUNT,B
"I am not an customer, assistance to register",create_account,ACCOUNT,BCELZ
how can I create an account?,create_account,ACCOUNT,BI
can uhelp me to open a new account,create_account,ACCOUNT,BILQ
want help creating a new user account,create_account,ACCOUNT,BLQ
can you help me open another account for my fiancee?,create_account,ACCOUNT,BIL
"I am not an member yet, need help to register",create_account,ACCOUNT,BCELQZ
help me to open a different user account,create_account,ACCOUNT,BL
i want hhelp to open another online account for my husband,create_account,ACCOUNT,BLQZ
"I have not signed up, I need help to oopen a user account",create_account,ACCOUNT,BCELZ
want assistance opening a new user account for my father,create_account,ACCOUNT,BLQ
would it be possible to register?,create_account,ACCOUNT,BIP
what do i need to do to open a new account,create_account,ACCOUNT,BILQ
I need assistance to create an online account,create_account,ACCOUNT,BL
I want assistance registering,create_account,ACCOUNT,B
i have to create a different account,create_account,ACCOUNT,BLQ
can I delete the account?,delete_account,ACCOUNT,BI
I would like information about user account deletions,delete_account,ACCOUNT,BMP
I want to delete an account,delete_account,ACCOUNT,B
assistance to delete the account,delete_account,ACCOUNT,B
how do i remove my online account,delete_account,ACCOUNT,BILQ
assistance deleting my account,delete_account,ACCOUNT,B
is it possible to delete my account?,delete_account,ACCOUNT,BI
I want information about a user account deletion,delete_account,ACCOUNT,B
can I delete an account?,delete_account,ACCOUNT,BI
can I remove an account ?,delete_account,ACCOUNT,BILZ
I don't know what to do to cancel a standard account,delete_account,ACCOUNT,BL
I would like to delete the account,delete_account,ACCOUNT,BP
can you tell me more about user account deletions?,delete_account,ACCOUNT,BIM
what do I have to do to delete the account?,delete_account,ACCOUNT,BI
I need help to delete the account,delete_account,ACCOUNT,B
how to delete the account?,delete_account,ACCOUNT,BI
I don't know what I have to do to delete my account,delete_account,ACCOUNT,B
could I delete my account?,delete_account,ACCOUNT,BIP
I want assistance deleting my account,delete_account,ACCOUNT,B
I do not know how I can cancel an online account,delete_account,ACCOUNT,BEL
assistance to delete an account,delete_account,ACCOUNT,B
could you help me deleting the account?,delete_account,ACCOUNT,BIP
help to delete my account,delete_account,ACCOUNT,B
can you tell me about a user account deletion?,delete_account,ACCOUNT,BI
i need help cancelling a goddamn secondary account,delete_account,ACCOUNT,BLQW
I want help to close a secondary account,delete_account,ACCOUNT,BL
I don't know how to delete the account,delete_account,ACCOUNT,B
I have a problem with my secondary account cancellation,delete_account,ACCOUNT,BL
could you tell me about user account deletions?,delete_account,ACCOUNT,BIMP
could you show me what options for delivery I can choose?,delivery_options,DELIVERY,BIMP
I would like to check what delivery options I have,delivery_options,DELIVERY,BMP
I am calling to check what delivery options I have,delivery_options,DELIVERY,BM
I don't know how I can check what delivery options you offer,delivery_options,DELIVERY,BM
I need information about the delivery options,delivery_options,DELIVERY,B
show me what delivery options you offer,delivery_options,DELIVERY,BM
I want to check what options for delivery I have,delivery_options,DELIVERY,BM
help checking the delivery options,delivery_options,DELIVERY,B
I want help checking the delivery options,delivery_options,DELIVERY,B
could I check what options for delivery are available?,delivery_options,DELIVERY,BIMP
I call to check what delivery options are available,delivery_options,DELIVERY,BM
checking the options for delivery,delivery_options,DELIVERY,B
I want help checking the options for delivery,delivery_options,DELIVERY,B
can you help me check what options for delivery I have?,delivery_options,DELIVERY,BIM
I need to check what options for delivery are available,delivery_options,DELIVERY,BM
assistance checking what delivery options I can choose,delivery_options,DELIVERY,BM
assistance to check what options for delivery are available,delivery_options,DELIVERY,BM
help me checking the delivery options,delivery_options,DELIVERY,B
where do I check what options for delivery I have?,delivery_options,DELIVERY,BIM
can you show me what delivery options I have?,delivery_options,DELIVERY,BIM
I do not know how I could check the options for delivery,delivery_options,DELIVERY,BEP
where could I check what delivery options I have?,delivery_options,DELIVERY,BIMP
help me to check what delivery options are available,delivery_options,DELIVERY,BM
how could I get information about the options for delivery?,delivery_options,DELIVERY,BIP
tell me more about the delivery options,delivery_options,DELIVERY,B
could you show me what delivery options are available?,delivery_options,DELIVERY,BIMP
assistance to check what delivery options I have,delivery_options,DELIVERY,BM
where could I check the delivery options?,delivery_options,DELIVERY,BIP
can I check what delivery options I can choose?,delivery_options,DELIVERY,BIM
I am calling to check the options for delivery,delivery_options,DELIVERY,B
could you help me checking what options for delivery I have?,delivery_options,DELIVERY,BIMP
will you show me what delivery options I can choose?,delivery_options,DELIVERY,BIMP
I want help to check how long the delivery takes,delivery_period,DELIVERY,B
where could I check when my item is going to arrive?,delivery_period,DELIVERY,BIP
where to check how long the delivery takes?,delivery_period,DELIVERY,BI
I am trying to check how long the delivery takes,delivery_period,DELIVERY,B
I need help to check how soon can I expect the item,delivery_period,DELIVERY,B
give me information about the delivery period,delivery_period,DELIVERY,B
I am calling to check how soon can I expect the delivery,delivery_period,DELIVERY,B
I need information about the delivery period,delivery_period,DELIVERY,B
will you show me how long the delivery takes?,delivery_period,DELIVERY,BIP
I am trying to find information about delivery periods,delivery_period,DELIVERY,BE
I need help to check when will my item arrive,delivery_period,DELIVERY,B
how could I check when will my item arrive?,delivery_period,DELIVERY,BIP
where can I get information about delivery periods?,delivery_period,DELIVERY,BI
I am trying to find delivery periods,delivery_period,DELIVERY,BE
how long does the delivery take?,delivery_period,DELIVERY,BI
show me when will my item arrive,delivery_period,DELIVERY,B
I don't know how I could check when will my item arrive,delivery_period,DELIVERY,BP
how to check when my item is going to arrive?,delivery_period,DELIVERY,BI
I want to know about delivery periods,delivery_period,DELIVERY,B
could you show me when my item is going to arrive?,delivery_period,DELIVERY,BIP
could you help me to check how long the delivery takes?,delivery_period,DELIVERY,BIP
can you help me check when my delivery is going to arrive?,delivery_period,DELIVERY,BI
how to check when will my item arrive?,delivery_period,DELIVERY,BI
assistance to check how soon can I expect the delivery,delivery_period,DELIVERY,B
show me how soon can I expect the delivery,delivery_period,DELIVERY,B
information about the delivery period,delivery_period,DELIVERY,B
how can I check when my item is going to arrive?,delivery_period,DELIVERY,BI
could you help me check how soon can I expect the item?,delivery_period,DELIVERY,BIP
I need help checking when my item is going to arrive,delivery_period,DELIVERY,B
tell me more about the delivery periods,delivery_period,DELIVERY,BM
show me how soon can I expect the item,delivery_period,DELIVERY,B
how to check when my delivery is going to arrive?,delivery_period,DELIVERY,BI
I want assistance checking how long the delivery takes,delivery_period,DELIVERY,B
where can I find information about the delivery period?,delivery_period,DELIVERY,BI
I want to know about the delivery periods,delivery_period,DELIVERY,BM
I would like information about the delivery periods,delivery_period,DELIVERY,BMP
I do not know how to check when my item is going to arrive,delivery_period,DELIVERY,BE
what is the delivery period for this order?,delivery_period,DELIVERY,BI
can you hepl me correct the details on my profile?,edit_account,ACCOUNT,BILMZ
how could I edit the information on my account?,edit_account,ACCOUNT,BIP
I don't know how I can edit my account,edit_account,ACCOUNT,B
i do not know how i can change the info on my profile,edit_account,ACCOUNT,BELQ
I need help to edit my account,edit_account,ACCOUNT,B
help me editing my personal information,edit_account,ACCOUNT,B
what do I need to do to change the user details?,edit_account,ACCOUNT,BILM
"I have to change the data on my profile, help me",edit_account,ACCOUNT,BCL
can you help me edit the information on my account?,edit_account,ACCOUNT,BI
I need help modifying the user data,edit_account,ACCOUNT,BL
want help updating the info on my user profile,edit_account,ACCOUNT,BLQ
I am trying to edit my personal information,edit_account,ACCOUNT,B
help me edit the information on my account,edit_account,ACCOUNT,B
assistance editing the information on my account,edit_account,ACCOUNT,B
I want assistance to edit the information on my account,edit_account,ACCOUNT,B
I have got to edit my account,edit_account,ACCOUNT,B
what do I have to do to edit my personal information?,edit_account,ACCOUNT,BI
need help to change my bloody personal details,edit_account,ACCOUNT,BLMQW
can I edit my account?,edit_account,ACCOUNT,BI
I need to change osme of my user details,edit_account,ACCOUNT,BLMZ
help me to edit the bloody info included on my user profile,edit_account,ACCOUNT,BLQW
I do not know what to do to edit my account,edit_account,ACCOUNT,BE
how to edit the information on my account?,edit_account,ACCOUNT,BI
I do not know how I can chanbe the info on my user account,edit_account,ACCOUNT,BELQZ
i do not know how i can modify my user account,edit_account,ACCOUNT,BELQ
I want help editing the information on my account,edit_account,ACCOUNT,B
