utterance,intent,category,tags
show me under what circumstances can I ask for a refund,check_refund_policy,REFUND,B
I want to check your money back policy,check_refund_policy,REFUND,B
could you show me how long refunds take?,check_refund_policy,REFUND,BIP
I can't check your refund policy,check_refund_policy,REFUND,B
need assistance to make a complaint against ur organization,complaint,FEEDBACK,BLQ
make customer claim,complaint,FEEDBACK,BKL
where to file a complaint against your business?,complaint,FEEDBACK,BI
I'm not happy with ur services i wanna lodge a reclamation,complaint,FEEDBACK,BCELQ
where could I file a complaint against your business?,complaint,FEEDBACK,BIP
I would like to file a customer claim against your company,complaint,FEEDBACK,BLP
where to file an consumer claim,complaint,FEEDBACK,BILQZ
can you help me to lodge a claim against your organization?,complaint,FEEDBACK,BIL
want assistance filing a customer reclamation,complaint,FEEDBACK,BLQ
I try to file a customer reclamation,complaint,FEEDBACK,BL
i do not know how to make a customr claim,complaint,FEEDBACK,BELQZ
I'm not happy with ur work i wanna make a complaint,complaint,FEEDBACK,BCELQ
I have to file a complaint against your business,complaint,FEEDBACK,B
want help making a consumer reclamation against ur business,complaint,FEEDBACK,BLQ
lodge customer claim against your company,complaint,FEEDBACK,BKL
where do i file a claim against ur organization,complaint,FEEDBACK,BILQ
I try to file a complaint,complaint,FEEDBACK,B
I call to ffile a claim against your organization,complaint,FEEDBACK,BLZ
where to file a customer complaint against ur business,complaint,FEEDBACK,BILQ
need to lodge a customer claim against ur company,complaint,FEEDBACK,BLQ
could I file a complaint against your business?,complaint,FEEDBACK,BIP
I'm not happy with ur service how can i make a reclamation,complaint,FEEDBACK,BCEILQ
how could I file a complaint against your business?,complaint,FEEDBACK,BIP
I want to check what hours I can contact customer service,contact_customer_service,CONTACT,B
I have got to contact customer service,contact_customer_service,CONTACT,B
help me to check at what time I can contact customer service,contact_customer_service,CONTACT,B
ya have a free no to get in touch with customer support,contact_customer_service,CONTACT,BILQZ
help me check what hours I can contact customer assistance,contact_customer_service,CONTACT,BL
i dont know how to talk with damn customer assistance,contact_customer_service,CONTACT,BLQW
where can I check what hours customer service available is?,contact_customer_service,CONTACT,BI
I don't know how I could contact customer service,contact_customer_service,CONTACT,BP
"I want to call customer support, can you help me?",contact_customer_service,CONTACT,BCIL
"I have to contact custoner service, can you help me?",contact_customer_service,CONTACT,BCIZ
how could I check what hours I can contact customer service?,contact_customer_service,CONTACT,BIP
help to check at what time I can reach customer assistance,contact_customer_service,CONTACT,BL
help to check at what time i can reach customer service,contact_customer_service,CONTACT,BLQ
how can I check what hours customer service available is?,contact_customer_service,CONTACT,BI
can I speak to customer service?,contact_customer_service,CONTACT,BIL
can you show me at what time I can contact customer service?,contact_customer_service,CONTACT,BI
help to check at what time I can contact customer service,contact_customer_service,CONTACT,B
how can I contact customer service?,contact_customer_service,CONTACT,BI
where to check at what time customer service available is?,contact_customer_service,CONTACT,BI
I don't know what I have to do to contcat customer support,contact_customer_service,CONTACT,BLZ
can you help me to talk to customer assistance?,contact_customer_service,CONTACT,BIL
I don't know what I need to do to call customer assistance,contact_customer_service,CONTACT,BL
I can't talk to an agent,contact_human_agent,CONTACT,B
help me talking to an agent,contact_human_agent,CONTACT,B
I want help speaking to a human agent,contact_human_agent,CONTACT,BL
i want help to speak to a person,contact_human_agent,CONTACT,BLQ
could you transfer to me an agent?,contact_human_agent,CONTACT,BIP
I need help contacting an agent,contact_human_agent,CONTACT,B
how do I speak with a live agent ?,contact_human_agent,CONTACT,BILZ
help  to chat with someone,contact_human_agent,CONTACT,BLZ
i dont know how i can contact a person,contact_human_agent,CONTACT,BLQ
what do I have to do to contact an agent?,contact_human_agent,CONTACT,BI
i do not understand ya help me to speak to a human agent,contact_human_agent,CONTACT,BCELQ
uare not helpful ca uhelp me chat with an agent,contact_human_agent,CONTACT,BCEILQZ
I am trying to talk to an agent,contact_human_agent,CONTACT,B
"you are not helpful, how do I chat with someone?",contact_human_agent,CONTACT,BCEIL
I do not know what I have to do to talk to an agent,contact_human_agent,CONTACT,BE
i cannot understand ya i have got tocontact a goddamn person,contact_human_agent,CONTACT,BCELQWZ
need to contact a damn person,contact_human_agent,CONTACT,BLQW
I need to talk to an agent,contact_human_agent,CONTACT,B
I need help to talk to an agent,contact_human_agent,CONTACT,B
can I contact an agent?,contact_human_agent,CONTACT,BI
can you help me contact an agent?,contact_human_agent,CONTACT,BI
how can I contact an agent?,contact_human_agent,CONTACT,BI
help me speaking to a human agent,contact_human_agent,CONTACT,BL
I don't know how I can contact an agent,contact_human_agent,CONTACT,B
I am trying to speak with an agent,contact_human_agent,CONTACT,BL
wanna speak  with an assistant,contact_human_agent,CONTACT,BLQZ
what do I need to do to talk to a live agent?,contact_human_agent,CONTACT,BIL
i do not know how to talk with somebody,contact_human_agent,CONTACT,BELQ
I try to talk to an agent,contact_human_agent,CONTACT,B
help to contact an agent,contact_human_agent,CONTACT,B
I need assistance to open a new online account,create_account,ACCOUNT,BL
assistance creating an account,create_account,ACCOUNT,B
i want help to create a different online account for my son,create_account,ACCOUNT,BLQ
help me creating an account,create_account,ACCOUNT,B
what do i need to do to sign up,create_account,ACCOUNT,BILQ
creating another online account for father,create_account,ACCOUNT,BL
I don't know what I need to do to register,create_account,ACCOUNT,B
I try to create an account,create_account,ACCOUNT,B
want assistance creating a bloody new account,create_account,ACCOUNT,BLQW
I need help to register,create_account,ACCOUNT,B
could you help me to register?,create_account,ACCOUNT,BIP
i dont know how i can regitser my father,create_account,ACCOUNT,BLQZ
what do I need to do to create a gold account ?,create_account,ACCOUNT,BILZ
what do I have to do to open a basic account for my husband?,create_account,ACCOUNT,BIL
I don't know how I could create another standard account,create_account,ACCOUNT,BLP
can you help me register?,create_account,ACCOUNT,BI
i do not know what to do to open another online account,create_account,ACCOUNT,BELQ
need help creating a new freemium account for my mother,create_account,ACCOUNT,BLQ
could you help me register?,create_account,ACCOUNT,BIP
I have got to create a new online account for my mother,create_account,ACCOUNT,BL
I don't know how to create a basic account,create_account,ACCOUNT,BL
help creating an account,create_account,ACCOUNT,B
how to create a new user account ?,create_account,ACCOUNT,BILZ
I need help registering,create_account,ACCOUNT,B
"I do not have an online account yet, help me create one",create_account,ACCOUNT,BCEL
create new user account for daughter,create_account,ACCOUNT,BKL
I do not know what I have to do to register,create_account,ACCOUNT,BE
I try to register,create_account,ACCOUNT,B
help me to register,create_account,ACCOUNT,B
I try to open a gold account,create_account,ACCOUNT,BL
I'm trying to open a different account for my dad,create_account,ACCOUNT,BLQ
I don't know how I can create an account,create_account,ACCOUNT,B
help me opening an account,create_account,ACCOUNT,BL
I need to create a different online account,create_account,ACCOUNT,BL
I want assistance to open a different account for my dad,create_account,ACCOUNT,BL
I would like to register,create_account,ACCOUNT,BP
problem with user account deletions,delete_account,ACCOUNT,BM
help to delete an account,delete_account,ACCOUNT,B
can you help me to delete the account?,delete_account,ACCOUNT,BI
I want help to delete my user account,delete_account,ACCOUNT,BL
how could I get information about user account deletions?,delete_account,ACCOUNT,BIMP
could I delete the account?,delete_account,ACCOUNT,BIP
I have a question about user account deletions,delete_account,ACCOUNT,BM
i need assistance closing an account,delete_account,ACCOUNT,BLQ
how can I delete the account?,delete_account,ACCOUNT,BI
I do not know how I can delete my account,delete_account,ACCOUNT,BE
can utell me about user account deletions,delete_account,ACCOUNT,BIMQ
can you give me information about a user account deletion?,delete_account,ACCOUNT,BI
I do not know what to do to delete an account,delete_account,ACCOUNT,BE
I have problems with a user account deletion,delete_account,ACCOUNT,BM
can ya tell me about the deletion of an user account,delete_account,ACCOUNT,BILQZ
I have got to delete an account,delete_account,ACCOUNT,B
can you give me information about account removals?,delete_account,ACCOUNT,BILM
how can i cancel an account,delete_account,ACCOUNT,BILQ
I do not know what I have to do to delete the account,delete_account,ACCOUNT,BE
can utell me more about account cancellations,delete_account,ACCOUNT,BILMQ
will you give me information about a user account deletion?,delete_account,ACCOUNT,BIP
need help deleting the fucking user account,delete_account,ACCOUNT,BLQW
tell me about user account deletions,delete_account,ACCOUNT,BM
i never use the goddamn online account help me cclose it,delete_account,ACCOUNT,BCELQWZ
tell me more about user account deletions,delete_account,ACCOUNT,BM
question about user account deletions,delete_account,ACCOUNT,BM
I have a problem with a user account deletion,delete_account,ACCOUNT,B
could I delete an account?,delete_account,ACCOUNT,BIP
i dont know what i need to do to close the account,delete_account,ACCOUNT,BLQ
I want help to delete my account,delete_account,ACCOUNT,B
help me deleting an account,delete_account,ACCOUNT,B
where could I find information about user account deletions?,delete_account,ACCOUNT,BIMP
i need assistance cancelling an online acfcount,delete_account,ACCOUNT,BLQZ
can you give me information about the delivery options?,delivery_options,DELIVERY,BI
give me information about the delivery options,delivery_options,DELIVERY,B
where to check the delivery options?,delivery_options,DELIVERY,BI
could you help me check the delivery options?,delivery_options,DELIVERY,BIP
help me to check what options for delivery I can choose,delivery_options,DELIVERY,BM
I call to check what delivery options I have,delivery_options,DELIVERY,BM
I want help checking what options for delivery are available,delivery_options,DELIVERY,BM
I want help to check what options for delivery I have,delivery_options,DELIVERY,BM
where can I check what delivery options are available?,delivery_options,DELIVERY,BIM
where can I get information about the options for delivery?,delivery_options,DELIVERY,BI
I am trying to check what delivery options you offer,delivery_options,DELIVERY,BM
I have to check what delivery options I can choose,delivery_options,DELIVERY,BM
will you show me what delivery options I have?,delivery_options,DELIVERY,BIMP
I try to check what options for delivery I have,delivery_options,DELIVERY,BM
how can I check what options for delivery you offer?,delivery_options,DELIVERY,BIM
I have a problem with the delivery options,delivery_options,DELIVERY,B
could you help me check what delivery options are available?,delivery_options,DELIVERY,BIMP
could you show me the delivery options?,delivery_options,DELIVERY,BIP
can you help me to check what delivery options you offer?,delivery_options,DELIVERY,BIM
assistance to check the delivery options,delivery_options,DELIVERY,B
where could I check the options for delivery?,delivery_options,DELIVERY,BIP
where do I check what delivery options you offer?,delivery_options,DELIVERY,BIM
problem with the delivery options,delivery_options,DELIVERY,B
where to check what options for delivery you offer?,delivery_options,DELIVERY,BIM
assistance to check what delivery options are available,delivery_options,DELIVERY,BM
I want help to check what delivery options I have,delivery_options,DELIVERY,BM
I want to check what delivery options I have,delivery_options,DELIVERY,BM
I need information about the options for delivery,delivery_options,DELIVERY,B
I want assistance checking what options for delivery I have,delivery_options,DELIVERY,BM
will you show me what options for delivery you offer?,delivery_options,DELIVERY,BIMP
assistance checking what delivery options you offer,delivery_options,DELIVERY,BM
what delivery options do you offer?,delivery_options,DELIVERY,BIM
help checking what options for delivery are available,delivery_options,DELIVERY,BM
how can I find information about the options for delivery?,delivery_options,DELIVERY,BI
where could I get information about the delivery periods?,delivery_period,DELIVERY,BIMP
how can I check how soon can I expect the item?,delivery_period,DELIVERY,BI
help to check when my item is going to arrive,delivery_period,DELIVERY,B
I am looking for information about delivery period,delivery_period,DELIVERY,BE
could you tell me about delivery period?,delivery_period,DELIVERY,BIP
I do not know how to check how soon can I expect the item,delivery_period,DELIVERY,BE
how could I get information about the delivery periods?,delivery_period,DELIVERY,BIMP
help me to check when will my item arrive,delivery_period,DELIVERY,B
give me information about delivery periods,delivery_period,DELIVERY,B
I would like to check how long the delivery takes,delivery_period,DELIVERY,BP
can you help me check when will my item arrive?,delivery_period,DELIVERY,BI
how can I find information about the delivery periods?,delivery_period,DELIVERY,BIM
could you tell me more about the delivery period?,delivery_period,DELIVERY,BIMP
how could I check when my delivery is going to arrive?,delivery_period,DELIVERY,BIP
where can I get information about the delivery periods?,delivery_period,DELIVERY,BIM
assistance checking when will my item arrive,delivery_period,DELIVERY,B
I need assistance to check how long the delivery takes,delivery_period,DELIVERY,B
I have to check how soon can I expect the delivery,delivery_period,DELIVERY,B
could you help me check when will my item arrive?,delivery_period,DELIVERY,BIP
I try to check when my item is going to arrive,delivery_period,DELIVERY,B
help me to check when my item is going to arrive,delivery_period,DELIVERY,B
I have to check how soon can I expect the item,delivery_period,DELIVERY,B
I want to know more about delivery period,delivery_period,DELIVERY,B
I want to know about the delivery period,delivery_period,DELIVERY,B
I need information about delivery periods,delivery_period,DELIVERY,B
is it possible to check when will my item arrive?,delivery_period,DELIVERY,BI
where can I check how soon can I expect the item?,delivery_period,DELIVERY,BI
I want asisstance changing some of my user details,edit_account,ACCOUNT,BLMZ
assistance editing my personal information,edit_account,ACCOUNT,B
how can i change some of my user details,edit_account,ACCOUNT,BILMQ
"I want to update the information on my user account, help me",edit_account,ACCOUNT,BCL
"I need to update my account, how do I do it?",edit_account,ACCOUNT,BCIL
help me editing the information on my account,edit_account,ACCOUNT,B
what do I need to do to edit the information on my account?,edit_account,ACCOUNT,BI
what do I have to do to edit the information on my account?,edit_account,ACCOUNT,BI
need help to correct the details included on my user profile,edit_account,ACCOUNT,BLMQ
"I have to correct my user information, how can I do it?",edit_account,ACCOUNT,BCIL
I need assistance editing my personal information,edit_account,ACCOUNT,B
I am trying to edit the information on my account,edit_account,ACCOUNT,B
i do not know what to do to change my user data,edit_account,ACCOUNT,BELQ
i need assistance to update the user data,edit_account,ACCOUNT,BLQ
how do I edit the information on my account?,edit_account,ACCOUNT,BI
editing account,edit_account,ACCOUNT,BK
i do not know what to d to update my personal info,edit_account,ACCOUNT,BELQZ
how can I edit my personal information?,edit_account,ACCOUNT,BI
"I want to change my personal info, how can I do it?",edit_account,ACCOUNT,BCILQ
i need help to modify the info included on my account,edit_account,ACCOUNT,BLQ
can you help me edit my personal information?,edit_account,ACCOUNT,BI
I try to correct my personal information,edit_account,ACCOUNT,BL
how can I correct the data on my user profile?,edit_account,ACCOUNT,BIL
edit personal information,edit_account,ACCOUNT,BK
is it possible to modify my userr data,edit_account,ACCOUNT,BILQZ
I need help to modify the information included on my profile,edit_account,ACCOUNT,BL
would it be possible to get the invoices from last month?,get_invoice,INVOICE,BIMP
could you help me getting the invoice from last month?,get_invoice,INVOICE,BIP
I want help to get the invoice from 6 purchases ago,get_invoice,INVOICE,BM
I need help getting the invoice from my last purchase,get_invoice,INVOICE,B
help getting the invoices from 10 months ago,get_invoice,INVOICE,BM
I need help to get the invoices from one purchases ago,get_invoice,INVOICE,BM
I want assistance getting the invoices from four months ago,get_invoice,INVOICE,BM
send me the invoices from my last purchase,get_invoice,INVOICE,BM
assistance to get the invoice,get_invoice,INVOICE,B
I do not know how to get the invoice from eleven months ago,get_invoice,INVOICE,BEM
help me getting the invoices from April,get_invoice,INVOICE,BM
what do I have to do to get my invoice?,get_invoice,INVOICE,BI
I do not know what to do to get my invoices,get_invoice,INVOICE,BEM
I want help to get the invoice from last month,get_invoice,INVOICE,B
I am calling to get the invoice from 7 months ago,get_invoice,INVOICE,BM
could you help me to get my invoice?,get_invoice,INVOICE,BIP
help me to get the invoices,get_invoice,INVOICE,BM
I do not know how I could get the invoice from January,get_invoice,INVOICE,BEP
can you help me to get the invoices?,get_invoice,INVOICE,BIM
getting invoice from 1 purchases ago,get_invoice,INVOICE,BKM
how can I get the invoices from August?,get_invoice,INVOICE,BIM
I do not know how I can get the invoice from August,get_invoice,INVOICE,BE
I am trying to get the invoices,get_invoice,INVOICE,BM
where could I get the invoice from my last purchase?,get_invoice,INVOICE,BIP
I try to get the invoice from my last purchase,get_invoice,INVOICE,B
I want assistance getting refunds,get_refund,REFUND,BM
I do not know what I need to do to get a refund,get_refund,REFUND,BE
I want assistance to get my money back,get_refund,REFUND,B
I have to get a refund,get_refund,REFUND,B
can you help me get my money back?,get_refund,REFUND,BI
how long until I get a refund?,get_refund,REFUND,BI
can you help me to get a refund?,get_refund,REFUND,BI
I would like to get refunds,get_refund,REFUND,BMP
when will I get my money back?,get_refund,REFUND,BI
what do I need to do to get a refund of money?,get_refund,REFUND,BI
